-6.000000000000000000e+02 1.898198504932224751e-03 1.269880216568708420e-02
-5.970000000000000000e+02 1.131499302573502064e-03 1.320572476834058762e-02
-5.940000000000000000e+02 5.481417974806390703e-05 1.340471673756837845e-02
-5.910000000000000000e+02 -1.305000158026814461e-03 1.330678351223468781e-02
-5.880000000000000000e+02 -2.907470799982547760e-03 1.293156016618013382e-02
-5.850000000000000000e+02 -4.699401557445526123e-03 1.230583805590867996e-02
-5.820000000000000000e+02 -6.616484839469194412e-03 1.146189775317907333e-02
-5.790000000000000000e+02 -8.585371077060699463e-03 1.043542753905057907e-02
-5.760000000000000000e+02 -1.052610110491514206e-02 9.263936430215835571e-03
-5.730000000000000000e+02 -1.235517114400863647e-02 7.984770461916923523e-03
-5.700000000000000000e+02 -1.398852933198213577e-02 6.633844692260026932e-03
-5.670000000000000000e+02 -1.534523069858551025e-02 5.243869032710790634e-03
-5.640000000000000000e+02 -1.635061204433441162e-02 3.843516111373901367e-03
-5.610000000000000000e+02 -1.693953014910221100e-02 2.456883201375603676e-03
-5.580000000000000000e+02 -1.705939508974552155e-02 1.102812006138265133e-03
-5.550000000000000000e+02 -1.667280308902263641e-02 -2.048430324066430330e-04
-5.520000000000000000e+02 -1.575942523777484894e-02 -1.456947764381766319e-03
-5.490000000000000000e+02 -1.431732345372438431e-02 -2.648231573402881622e-03
-5.460000000000000000e+02 -1.236403547227382660e-02 -3.776724915951490402e-03
-5.430000000000000000e+02 -9.936080314218997955e-03 -4.842370748519897461e-03
-5.400000000000000000e+02 -7.088436745107173920e-03 -5.845936480909585953e-03
-5.370000000000000000e+02 -3.892716951668262482e-03 -6.788006052374839783e-03
-5.340000000000000000e+02 -4.350309027358889580e-04 -7.667745463550090790e-03
-5.310000000000000000e+02 3.186927177011966705e-03 -8.481984026730060577e-03
-5.280000000000000000e+02 6.867239717394113541e-03 -9.224681183695793152e-03
-5.250000000000000000e+02 1.049577631056308746e-02 -9.886424988508224487e-03
-5.220000000000000000e+02 1.396198943257331848e-02 -1.045452617108821869e-02
-5.190000000000000000e+02 1.715916953980922699e-02 -1.091311406344175339e-02
-5.160000000000000000e+02 1.998839713633060455e-02 -1.124396454542875290e-02
-5.130000000000000000e+02 2.236222289502620697e-02 -1.142736990004777908e-02
-5.100000000000000000e+02 2.420814149081707001e-02 -1.144335977733135223e-02
-5.070000000000000000e+02 2.547114528715610504e-02 -1.127319224178791046e-02
-5.040000000000000000e+02 2.611600048840045929e-02 -1.090080570429563522e-02
-5.010000000000000000e+02 2.612855657935142517e-02 -1.031442265957593918e-02
-4.980000000000000000e+02 2.551611326634883881e-02 -9.508215822279453278e-03
-4.950000000000000000e+02 2.430731803178787231e-02 -8.483356796205043793e-03
-4.920000000000000000e+02 2.255085669457912445e-02 -7.249384652823209763e-03
-4.890000000000000000e+02 2.031359076499938965e-02 -5.824745167046785355e-03
-4.860000000000000000e+02 1.767803914844989777e-02 -4.237173590809106827e-03
-4.830000000000000000e+02 1.473905704915523529e-02 -2.523542381823062897e-03
-4.800000000000000000e+02 1.160015352070331573e-02 -7.293016533367335796e-04
-4.770000000000000000e+02 8.369740098714828491e-03 1.092890393920242786e-03
-4.740000000000000000e+02 5.156919825822114944e-03 2.884441055357456207e-03
-4.710000000000000000e+02 2.067386871203780174e-03 4.583172034472227097e-03
-4.680000000000000000e+02 -8.001916576176881790e-04 6.125460844486951828e-03
-4.650000000000000000e+02 -3.358052344992756844e-03 7.449024356901645660e-03
-4.620000000000000000e+02 -5.531928036361932755e-03 8.495467714965343475e-03
-4.590000000000000000e+02 -7.263656705617904663e-03 9.213224984705448151e-03
-4.560000000000000000e+02 -8.512986823916435242e-03 9.560164995491504669e-03
-4.530000000000000000e+02 -9.258285164833068848e-03 9.505839087069034576e-03
-4.500000000000000000e+02 -9.497004561126232147e-03 9.033577516674995422e-03
-4.470000000000000000e+02 -9.244956076145172119e-03 8.141926489770412445e-03
-4.440000000000000000e+02 -8.535134606063365936e-03 6.845666561275720596e-03
-4.410000000000000000e+02 -7.415755186229944229e-03 5.175795406103134155e-03
-4.380000000000000000e+02 -5.947967991232872009e-03 3.179338295012712479e-03
-4.350000000000000000e+02 -4.202806856483221054e-03 9.180359193123877048e-04
-4.320000000000000000e+02 -2.258192980661988258e-03 -1.533615635707974434e-03
-4.290000000000000000e+02 -1.957865461008623242e-04 -4.090668633580207825e-03
-4.260000000000000000e+02 1.902526244521141052e-03 -6.660914979875087738e-03
-4.230000000000000000e+02 3.957459237426519394e-03 -9.148275479674339294e-03
-4.200000000000000000e+02 5.895272828638553619e-03 -1.145669817924499512e-02
-4.170000000000000000e+02 7.650215178728103638e-03 -1.349395699799060822e-02
-4.140000000000000000e+02 9.166331961750984192e-03 -1.517553441226482391e-02
-4.110000000000000000e+02 1.039898581802845001e-02 -1.642830483615398407e-02
-4.080000000000000000e+02 1.131565403193235397e-02 -1.719401776790618896e-02
-4.050000000000000000e+02 1.189623493701219559e-02 -1.743171550333499908e-02
-4.020000000000000000e+02 1.213266234844923019e-02 -1.712025515735149384e-02
-3.990000000000000000e+02 1.202830206602811813e-02 -1.625942997634410858e-02
-3.960000000000000000e+02 1.159639842808246613e-02 -1.487063802778720856e-02
-3.930000000000000000e+02 1.085893996059894562e-02 -1.299643144011497498e-02
-3.900000000000000000e+02 9.844607673585414886e-03 -1.069940906018018723e-02
-3.870000000000000000e+02 8.586987853050231934e-03 -8.059907704591751099e-03
-3.840000000000000000e+02 7.122617680579423904e-03 -5.173293408006429672e-03
-3.810000000000000000e+02 5.489269271492958069e-03 -2.146487357094883919e-03
-3.780000000000000000e+02 3.724297974258661270e-03 9.061637683771550655e-04
-3.750000000000000000e+02 1.863270532339811325e-03 3.867518156766891479e-03
-3.720000000000000000e+02 -6.093897172831930220e-05 6.621982902288436890e-03
-3.690000000000000000e+02 -2.018848201259970665e-03 9.060170501470565796e-03
-3.660000000000000000e+02 -3.984536044299602509e-03 1.108346506953239441e-02
-3.630000000000000000e+02 -5.935627501457929611e-03 1.260787993669509888e-02
-3.600000000000000000e+02 -7.852789014577865601e-03 1.356763113290071487e-02
-3.570000000000000000e+02 -9.719005785882472992e-03 1.391781773418188095e-02
-3.540000000000000000e+02 -1.151877362281084061e-02 1.363630872219800949e-02
-3.510000000000000000e+02 -1.323699671775102615e-02 1.272495090961456299e-02
-3.480000000000000000e+02 -1.485802046954631805e-02 1.120937522500753403e-02
-3.450000000000000000e+02 -1.636474393308162689e-02 9.138310328125953674e-03
-3.420000000000000000e+02 -1.773797720670700073e-02 6.581707391887903214e-03
-3.390000000000000000e+02 -1.895580440759658813e-02 3.627975471317768097e-03
-3.360000000000000000e+02 -1.999359764158725739e-02 3.807261236943304539e-04
-3.330000000000000000e+02 -2.082419767975807190e-02 -3.045228542760014534e-03
-3.300000000000000000e+02 -2.141869440674781799e-02 -6.528283935040235519e-03
-3.270000000000000000e+02 -2.174724079668521881e-02 -9.944709949195384979e-03
-3.240000000000000000e+02 -2.178057096898555756e-02 -1.317326631397008896e-02
-3.210000000000000000e+02 -2.149170637130737305e-02 -1.609967090189456940e-02
-3.180000000000000000e+02 -2.085772342979907990e-02 -1.862091943621635437e-02
-3.150000000000000000e+02 -1.986185461282730103e-02 -2.064877003431320190e-02
-3.120000000000000000e+02 -1.849546469748020172e-02 -2.211286686360836029e-02
-3.090000000000000000e+02 -1.675991155207157135e-02 -2.296298928558826447e-02
-3.060000000000000000e+02 -1.466802135109901428e-02 -2.317046001553535461e-02
-3.030000000000000000e+02 -1.224553119391202927e-02 -2.272873185575008392e-02
-3.000000000000000000e+02 -9.531627409160137177e-03 -2.165294252336025238e-02
-2.970000000000000000e+02 -6.579194683581590652e-03 -1.997893303632736206e-02
-2.940000000000000000e+02 -3.454298246651887894e-03 -1.776118203997612000e-02
-2.910000000000000000e+02 -2.350022114114835858e-04 -1.507028471678495407e-02
-2.880000000000000000e+02 2.990351291373372078e-03 -1.198984310030937195e-02
-2.850000000000000000e+02 6.125839892774820328e-03 -8.613022044301033020e-03
-2.820000000000000000e+02 9.070847183465957642e-03 -5.038890056312084198e-03
-2.790000000000000000e+02 1.172358449548482895e-02 -1.368667813949286938e-03
-2.760000000000000000e+02 1.398511417210102081e-02 2.297800732776522636e-03
-2.730000000000000000e+02 1.576317101716995239e-02 5.865418352186679840e-03
-2.700000000000000000e+02 1.697641797363758087e-02 9.246567264199256897e-03
-2.670000000000000000e+02 1.755820214748382568e-02 1.236375421285629272e-02
-2.640000000000000000e+02 1.746011711657047272e-02 1.515118312090635300e-02
-2.610000000000000000e+02 1.665490120649337769e-02 1.755606941878795624e-02
-2.580000000000000000e+02 1.513880025595426559e-02 1.953904330730438232e-02
-2.550000000000000000e+02 1.293291337788105011e-02 2.107418701052665710e-02
-2.520000000000000000e+02 1.008373498916625977e-02 2.214842289686203003e-02
-2.490000000000000000e+02 6.662482395768165588e-03 2.276028506457805634e-02
-2.460000000000000000e+02 2.763695782050490379e-03 2.291850559413433075e-02
-2.430000000000000000e+02 -1.497494406066834927e-03 2.264034375548362732e-02
-2.400000000000000000e+02 -5.988880991935729980e-03 2.194968052208423615e-02
-2.370000000000000000e+02 -1.056545227766036987e-02 2.087512239813804626e-02
-2.340000000000000000e+02 -1.507461722940206528e-02 1.944838464260101318e-02
-2.310000000000000000e+02 -1.936155371367931366e-02 1.770278438925743103e-02
-2.280000000000000000e+02 -2.327521890401840210e-02 1.567202620208263397e-02
