8.000000000000000000e+08 9.999999237060546875e+01
8.010034560000000000e+08 9.999999237060546875e+01
8.020069760000000000e+08 9.999999237060546875e+01
8.030104320000000000e+08 9.999999237060546875e+01
8.040139520000000000e+08 9.999999237060546875e+01
8.050174080000000000e+08 9.999999237060546875e+01
8.060209280000000000e+08 9.999999237060546875e+01
8.070243840000000000e+08 9.999999237060546875e+01
8.080279040000000000e+08 9.999999237060546875e+01
8.090313600000000000e+08 9.999999237060546875e+01
8.100348160000000000e+08 9.999999237060546875e+01
8.110383360000000000e+08 9.999999237060546875e+01
8.120417920000000000e+08 9.999999237060546875e+01
8.130453120000000000e+08 9.999999237060546875e+01
8.140487680000000000e+08 9.999999237060546875e+01
8.150522880000000000e+08 9.999999237060546875e+01
8.160557440000000000e+08 9.999999237060546875e+01
8.170592640000000000e+08 9.999999237060546875e+01
8.180627200000000000e+08 9.999999237060546875e+01
8.190661760000000000e+08 9.999999237060546875e+01
8.200696960000000000e+08 9.999999237060546875e+01
8.210731520000000000e+08 9.999999237060546875e+01
8.220766720000000000e+08 9.999999237060546875e+01
8.230801280000000000e+08 9.999999237060546875e+01
8.240836480000000000e+08 9.999999237060546875e+01
8.250871040000000000e+08 9.999999237060546875e+01
8.260906240000000000e+08 9.999999237060546875e+01
8.270940800000000000e+08 9.999999237060546875e+01
8.280975360000000000e+08 9.999999237060546875e+01
8.291010560000000000e+08 9.999999237060546875e+01
8.301045120000000000e+08 9.999999237060546875e+01
8.311080320000000000e+08 9.999999237060546875e+01
8.321114880000000000e+08 9.999999237060546875e+01
8.331150080000000000e+08 9.999999237060546875e+01
8.341184640000000000e+08 9.999999237060546875e+01
8.351219200000000000e+08 9.999999237060546875e+01
8.361254400000000000e+08 9.999999237060546875e+01
8.371288960000000000e+08 9.999999237060546875e+01
8.381324160000000000e+08 9.999999237060546875e+01
8.391358720000000000e+08 9.999999237060546875e+01
8.401393920000000000e+08 9.999999237060546875e+01
8.411428480000000000e+08 9.999999237060546875e+01
8.421463680000000000e+08 9.999999237060546875e+01
8.431498240000000000e+08 9.999999237060546875e+01
8.441532800000000000e+08 9.999999237060546875e+01
8.451568000000000000e+08 9.999999237060546875e+01
8.461602560000000000e+08 9.999999237060546875e+01
8.471637760000000000e+08 9.999999237060546875e+01
8.481672320000000000e+08 9.999999237060546875e+01
8.491707520000000000e+08 9.999999237060546875e+01
8.501742080000000000e+08 9.999999237060546875e+01
8.511777280000000000e+08 9.999999237060546875e+01
