8.000000000000000000e+08 1.192899135103888009e+00 4.681073364269396075e-02 7.270251940350620501e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.010034843205574751e+08 1.092361343935877027e+00 1.664706051681518750e-01 5.903852977702357396e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.020069686411149502e+08 1.365233621928385155e+00 4.108120514431183867e-01 7.115834088172368066e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.030104529616724253e+08 1.249602161893492047e+00 3.297240823002182686e-01 7.382858214696113031e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.040139372822300196e+08 9.645402586784854737e-01 4.776587866241594482e-01 6.125532616996617330e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.050174216027874947e+08 1.116187856530600708e+00 6.972071279611499195e-01 4.828253491936855268e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.060209059233449697e+08 1.029702822757352587e+00 7.764355128632969283e-01 3.462818000276612906e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.070243902439024448e+08 1.226578470316918024e+00 6.577770821035787696e-01 2.925638411053928523e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.080278745644599199e+08 1.054621341702503878e+00 7.314706501667904703e-01 2.090828896506510826e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.090313588850173950e+08 9.564416787750480431e-01 6.527545001630196131e-01 9.670259914059521622e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.100348432055748701e+08 1.166589820008342659e+00 7.265920119165707458e-01 3.603593373387162235e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.110383275261323452e+08 1.200898833465230187e+00 9.900858600824704592e-01 -3.541244961158629412e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.120418118466899395e+08 1.190303550569177471e+00 8.049133583290540850e-01 -2.151847973734205832e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.130452961672474146e+08 9.900632150680688248e-01 7.792541652896630699e-01 -3.359916302182124892e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.140487804878048897e+08 1.030627511681396991e+00 8.083249045730418469e-01 -4.551977187978730743e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.150522648083623648e+08 1.101308159386905627e+00 4.830134635907545326e-01 -5.111275249354656491e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.160557491289198399e+08 1.185055647351280106e+00 6.706009901607306034e-01 -4.984622191423461190e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.170592334494773149e+08 1.105109531737808570e+00 5.317891231249978201e-01 -5.533140239927492043e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.180627177700347900e+08 1.276683745990000896e+00 4.210904313261477627e-01 -7.039228862390117802e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.190662020905923843e+08 1.060269953517455122e+00 3.321890107161596939e-01 -6.800285854406689090e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.200696864111498594e+08 1.054037295533320151e+00 4.865091145222633640e-01 -8.679446734431061072e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.210731707317073345e+08 1.149609312776529224e+00 2.118369230280724991e-01 -8.943989365211368892e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.220766550522648096e+08 1.084799346117132801e+00 5.393151442260241124e-03 -7.166192046481872913e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.230801393728222847e+08 1.194012336325796841e+00 -2.497273238756381741e-01 -7.244264326742937410e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.240836236933797598e+08 1.161279317703778347e+00 -7.460668314965318570e-02 -6.525904732450900081e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.250871080139372349e+08 8.638399710996071956e-01 -5.189264424072275173e-01 -6.537395584620648847e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.260905923344948292e+08 1.194379439925021158e+00 -4.675982323937990515e-01 -6.070254142596310798e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.270940766550523043e+08 1.117014742741134325e+00 -4.660038978613371685e-01 -3.639058441672072819e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.280975609756097794e+08 1.080146718252764426e+00 -6.078537551746334699e-01 -7.466873837256394753e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.291010452961672544e+08 1.222168306146991235e+00 -5.405083287156056127e-01 -3.267798186495293189e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.301045296167247295e+08 1.123065911384014903e+00 -7.213239709362286867e-01 -3.779288201911728540e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.311080139372822046e+08 1.021132568270022967e+00 -6.374227193743144948e-01 -2.702524886195771803e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.321114982578396797e+08 1.136102048947886134e+00 -8.059214401966570129e-01 -1.130549949544301380e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.331149825783971548e+08 9.704756162337521141e-01 -7.763274791727938773e-01 -1.441768751242650248e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.341184668989547491e+08 9.451657710117618016e-01 -8.096900842884902083e-01 5.986007594223195782e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.351219512195122242e+08 1.131678339649838438e+00 -7.066822159252899027e-01 9.906064705249548186e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.361254355400696993e+08 1.094685991167810846e+00 -8.630914013166778309e-01 3.636634065405494609e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.371289198606271744e+08 1.096292584338339315e+00 -8.068129539778337023e-01 2.069743402558555656e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.381324041811846495e+08 1.119475061155939200e+00 -7.450267957848528688e-01 4.217265706166367645e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
