-6.000000000000000000e+02 -6.044840905815362930e-03 5.907562561333179474e-03
-5.970000000000000000e+02 -6.385672371834516525e-03 6.043624132871627808e-03
-5.940000000000000000e+02 -6.769808009266853333e-03 6.097992416471242905e-03
-5.910000000000000000e+02 -7.180715445429086685e-03 6.073142401874065399e-03
-5.880000000000000000e+02 -7.598330732434988022e-03 5.973140709102153778e-03
-5.850000000000000000e+02 -7.999987341463565826e-03 5.803280044347047806e-03
-5.820000000000000000e+02 -8.361164480447769165e-03 5.569557659327983856e-03
-5.790000000000000000e+02 -8.656357415020465851e-03 5.278340540826320648e-03
-5.760000000000000000e+02 -8.860066533088684082e-03 4.935904871672391891e-03
-5.730000000000000000e+02 -8.947824127972126007e-03 4.548141267150640488e-03
-5.700000000000000000e+02 -8.897078223526477814e-03 4.120631143450737000e-03
-5.670000000000000000e+02 -8.688562549650669098e-03 3.657936817035079002e-03
-5.640000000000000000e+02 -8.306930772960186005e-03 3.163869725540280342e-03
-5.610000000000000000e+02 -7.741640787571668625e-03 2.641604281961917877e-03
-5.580000000000000000e+02 -6.987657397985458374e-03 2.093429211527109146e-03
-5.550000000000000000e+02 -6.046031601727008820e-03 1.521149184554815292e-03
-5.520000000000000000e+02 -4.924009554088115692e-03 9.262745734304189682e-04
-5.490000000000000000e+02 -3.635016269981861115e-03 3.105248906649649143e-04
-5.460000000000000000e+02 -2.198862377554178238e-03 -3.243612009100615978e-04
-5.430000000000000000e+02 -6.407918408513069153e-04 -9.757996886037290096e-04
-5.400000000000000000e+02 1.008672406896948814e-03 -1.640347065404057503e-03
-5.370000000000000000e+02 2.715031383559107780e-03 -2.313460689038038254e-03
-5.340000000000000000e+02 4.440630320459604263e-03 -2.989102853462100029e-03
-5.310000000000000000e+02 6.145874038338661194e-03 -3.659858833998441696e-03
-5.280000000000000000e+02 7.790357340127229691e-03 -4.316877108067274094e-03
-5.250000000000000000e+02 9.334596805274486542e-03 -4.949785303324460983e-03
-5.220000000000000000e+02 1.074094697833061218e-02 -5.547326989471912384e-03
-5.190000000000000000e+02 1.197530329227447510e-02 -6.097092293202877045e-03
-5.160000000000000000e+02 1.300805807113647461e-02 -6.586441770195960999e-03
-5.130000000000000000e+02 1.381507515907287598e-02 -7.002685219049453735e-03
-5.100000000000000000e+02 1.437894720584154129e-02 -7.333682850003242493e-03
-5.070000000000000000e+02 1.468923594802618027e-02 -7.568483240902423859e-03
-5.040000000000000000e+02 1.474303007125854492e-02 -7.697789929807186127e-03
-5.010000000000000000e+02 1.454529538750648499e-02 -7.714504841715097427e-03
