-1.203000000000000000e+03 3.972451657248569912e-03 -9.197765762531597000e-03
-1.200000000000000000e+03 5.843353463751029681e-03 -1.002370037374312323e-02
-1.197000000000000000e+03 7.468271414241855512e-03 -1.058773201294430956e-02
-1.194000000000000000e+03 8.803046702073435981e-03 -1.085155723727275999e-02
-1.191000000000000000e+03 9.815964022627590713e-03 -1.078552068771434190e-02
-1.188000000000000000e+03 1.048840107357324261e-02 -1.037051561313221369e-02
-1.185000000000000000e+03 1.081489864606335546e-02 -9.599524953099982522e-03
-1.182000000000000000e+03 1.080267039261390352e-02 -8.478710536219822430e-03
-1.179000000000000000e+03 1.047059694825763776e-02 -7.027976106085794678e-03
-1.176000000000000000e+03 9.847771931469944534e-03 -5.280952299161450168e-03
-1.173000000000000000e+03 8.971686387137387669e-03 -3.284377365567934647e-03
-1.170000000000000000e+03 7.886152582991473245e-03 -1.096875161334696014e-03
-1.167000000000000000e+03 6.639077103573498909e-03 1.212839560688733567e-03
-1.164000000000000000e+03 5.280196544443000253e-03 3.568270646917827589e-03
-1.161000000000000000e+03 3.858886724844469776e-03 5.887881004895433208e-03
-1.158000000000000000e+03 2.422148430074799394e-03 8.088157580275288222e-03
-1.155000000000000000e+03 1.012859762731300930e-03 1.008687620727835750e-02
-1.152000000000000000e+03 -3.316320280079089250e-04 1.180642890404393248e-02
-1.149000000000000000e+03 -1.580526900598622437e-03 1.317706952196540278e-02
-1.146000000000000000e+03 -2.710166954159253308e-03 1.413993355695710580e-02
-1.143000000000000000e+03 -3.704204052818715984e-03 1.464969451847333501e-02
-1.140000000000000000e+03 -4.553357695587218965e-03 1.467673233761279672e-02
-1.137000000000000000e+03 -5.254802618990638517e-03 1.420870837359496965e-02
-1.134000000000000000e+03 -5.811244900102895995e-03 1.325146584978791411e-02
-1.131000000000000000e+03 -6.229760959257885783e-03 1.182920295968108507e-02
-1.128000000000000000e+03 -6.520485047615360782e-03 9.983897162915473036e-03
-1.125000000000000000e+03 -6.695236987699788520e-03 7.773991923499140935e-03
-1.122000000000000000e+03 -6.766182826262777741e-03 5.272389823436741257e-03
-1.119000000000000000e+03 -6.744616652485614303e-03 2.563827098415881640e-03
-1.116000000000000000e+03 -6.639942407941956497e-03 -2.582672701275465915e-04
-1.113000000000000000e+03 -6.458920613531516329e-03 -3.095301039149559418e-03
-1.110000000000000000e+03 -6.205227348424824374e-03 -5.847291653832954912e-03
-1.107000000000000000e+03 -5.879352521461853748e-03 -8.416725685574926591e-03
-1.104000000000000000e+03 -5.478842608403233436e-03 -1.071234288262909277e-02
-1.101000000000000000e+03 -4.998870809065441255e-03 -1.265268529863690546e-02
-1.098000000000000000e+03 -4.433096250851626882e-03 -1.416926147544557771e-02
-1.095000000000000000e+03 -3.774754632025750702e-03 -1.520919193332563417e-02
-1.092000000000000000e+03 -3.017906656293294770e-03 -1.573722454045308264e-02
-1.089000000000000000e+03 -2.158758692669192174e-03 -1.573703568503404676e-02
-1.086000000000000000e+03 -1.196963019203789056e-03 -1.521176430993513226e-02
-1.083000000000000000e+03 -1.368032393956188184e-04 -1.418375936336964405e-02
-1.080000000000000000e+03 1.011825821951967911e-03 -1.269355552994068902e-02
-1.077000000000000000e+03 2.232725342766808500e-03 -1.079812565476314865e-02
-1.074000000000000000e+03 3.503054379959299504e-03 -8.568489516029067013e-03
-1.071000000000000000e+03 4.793395566145142693e-03 -6.086786104313095767e-03
-1.068000000000000000e+03 6.068252051079029569e-03 -3.442939074262366984e-03
-1.065000000000000000e+03 7.286979101201016169e-03 -7.310615279978883302e-04
-1.062000000000000000e+03 8.405128746567144468e-03 1.954243961986501781e-03
-1.059000000000000000e+03 9.376161157395288687e-03 4.521531590105415561e-03
-1.056000000000000000e+03 1.015345338157305592e-02 6.885950948626761402e-03
-1.053000000000000000e+03 1.069251595793105705e-02 8.972335773709693221e-03
-1.050000000000000000e+03 1.095331188803217934e-02 1.071781846903615415e-02
-1.047000000000000000e+03 1.090256146215534856e-02 1.207386946400786955e-02
-1.044000000000000000e+03 1.051591121133639388e-02 1.300768815730281996e-02
-1.041000000000000000e+03 9.779846231831980721e-03 1.350290283820125385e-02
-1.038000000000000000e+03 8.693232425944417280e-03 1.355956908474657135e-02
-1.035000000000000000e+03 7.268388626532001386e-03 1.319348816816078192e-02
-1.032000000000000000e+03 5.531607607063515793e-03 1.243489742229545239e-02
-1.029000000000000000e+03 3.523068813071066931e-03 1.132661193161789773e-02
-1.026000000000000000e+03 1.296113211812639039e-03 9.921719978203274309e-03
-1.023000000000000000e+03 -1.084119339165591370e-03 8.280952416452012910e-03
-1.020000000000000000e+03 -3.542658791550489829e-03 6.469857735306008654e-03
-1.017000000000000000e+03 -5.997217755809585056e-03 4.555919552280946090e-03
-1.014000000000000000e+03 -8.361158107549447258e-03 2.605751522934199749e-03
-1.011000000000000000e+03 -1.054679596593329459e-02 6.824963399659694308e-04
-1.008000000000000000e+03 -1.246890946300284637e-02 -1.156458841974498551e-03
-1.005000000000000000e+03 -1.404829942350856870e-02 -2.861357771193501990e-03
-1.002000000000000000e+03 -1.521524550738231549e-02 -4.391472165651407952e-03
-9.990000000000000000e+02 -1.591270005322958578e-02 -5.715977969835109480e-03
-9.960000000000000000e+02 -1.609906897975129161e-02 -6.814296347970714811e-03
-9.930000000000000000e+02 -1.575044347410075457e-02 -7.675913039958571528e-03
-9.900000000000000000e+02 -1.486216728916877478e-02 -8.299716363373944167e-03
-9.870000000000000000e+02 -1.344965141971633110e-02 -8.692918019845459476e-03
-9.840000000000000000e+02 -1.154837956839881857e-02 -8.869640754291903059e-03
-9.810000000000000000e+02 -9.213082741665899744e-03 -8.849271834907674814e-03
-9.780000000000000000e+02 -6.516097948054447656e-03 -8.654690551077436761e-03
-9.750000000000000000e+02 -3.544962618674756417e-03 -8.310481049001408604e-03
-9.720000000000000000e+02 -3.993313183312129544e-04 -7.841238747394186845e-03
-9.690000000000000000e+02 2.812667090033323276e-03 -7.270069532276641697e-03
-9.660000000000000000e+02 5.978486942967009901e-03 -6.617366469105667032e-03
-9.630000000000000000e+02 8.985472507880315485e-03 -5.899929726376075545e-03
-9.600000000000000000e+02 1.172523518321942106e-02 -5.130472853095839267e-03
-9.570000000000000000e+02 1.409791697326236853e-02 -4.317533754416527647e-03
-9.540000000000000000e+02 1.601615885636174796e-02 -3.465783045733805256e-03
-9.510000000000000000e+02 1.740860367121804114e-02 -2.576697363316231022e-03
-9.480000000000000000e+02 1.822278190951815563e-02 -1.649542068498718352e-03
-9.450000000000000000e+02 1.842725452287086868e-02 -6.825879001595878352e-04
-9.420000000000000000e+02 1.801291839340282697e-02 3.255293667697680597e-04
-9.390000000000000000e+02 1.699341606668033564e-02 1.374407415404023261e-03
-9.360000000000000000e+02 1.540463007437157042e-02 2.460539512848916414e-03
-9.330000000000000000e+02 1.330328191579793588e-02 3.576143871391110254e-03
-9.300000000000000000e+02 1.076469470095069159e-02 4.708255808353178397e-03
-9.270000000000000000e+02 7.879814793021617733e-03 5.838164430274604862e-03
-9.240000000000000000e+02 4.751619853148172229e-03 6.941256615943363836e-03
-9.210000000000000000e+02 1.491067007840484989e-03 7.987307977677850918e-03
-9.180000000000000000e+02 -1.787245778174228420e-03 8.941234447848426040e-03
-9.150000000000000000e+02 -4.969520517162550471e-03 9.764290550949602035e-03
-9.120000000000000000e+02 -7.947114424663906385e-03 1.041567276959926187e-02
-9.090000000000000000e+02 -1.062062708454281600e-02 1.085446021376188994e-02
-9.060000000000000000e+02 -1.290355058310423304e-02 1.104180152433793631e-02
-9.030000000000000000e+02 -1.472533468006007387e-02 1.094323792551859902e-02
-9.000000000000000000e+02 -1.603374663967102251e-02 1.053103872596265929e-02
-8.970000000000000000e+02 -1.679643809734606211e-02 9.786418235798035464e-03
-8.940000000000000000e+02 -1.700166772281479222e-02 8.701502581537158554e-03
-8.910000000000000000e+02 -1.665816673277235524e-02 7.280921484509986913e-03
-8.880000000000000000e+02 -1.579417269394170140e-02 5.542913576612119170e-03
