-6.000000000000000000e+02 5.248055979609489441e-02 5.036343261599540710e-02
-5.970000000000000000e+02 4.764411970973014832e-02 5.215024203062057495e-02
-5.940000000000000000e+02 4.110486805438995361e-02 5.240892618894577026e-02
-5.910000000000000000e+02 3.298464044928550720e-02 5.121262744069099426e-02
-5.880000000000000000e+02 2.346985228359699249e-02 4.867836460471153259e-02
-5.850000000000000000e+02 1.280758902430534363e-02 4.495937749743461609e-02
-5.820000000000000000e+02 1.298965886235237122e-03 4.023642838001251221e-02
-5.790000000000000000e+02 -1.071012858301401138e-02 3.470855206251144409e-02
-5.760000000000000000e+02 -2.284055389463901520e-02 2.858367562294006348e-02
-5.730000000000000000e+02 -3.469331189990043640e-02 2.206962555646896362e-02
-5.700000000000000000e+02 -4.586427286267280579e-02 1.536594051867723465e-02
-5.670000000000000000e+02 -5.595968291163444519e-02 8.656829595565795898e-03
-5.640000000000000000e+02 -6.461174786090850830e-02 2.105594379827380180e-03
-5.610000000000000000e+02 -7.149368524551391602e-02 -4.149307031184434891e-03
-5.580000000000000000e+02 -7.633352279663085938e-02 -9.996444918215274811e-03
-5.550000000000000000e+02 -7.892607897520065308e-02 -1.535186450928449631e-02
-5.520000000000000000e+02 -7.914251834154129028e-02 -2.015789598226547241e-02
-5.490000000000000000e+02 -7.693706452846527100e-02 -2.438052557408809662e-02
-5.460000000000000000e+02 -7.235046476125717163e-02 -2.800559438765048981e-02
-5.430000000000000000e+02 -6.551009416580200195e-02 -3.103417903184890747e-02
-5.400000000000000000e+02 -5.662648379802703857e-02 -3.347750008106231689e-02
-5.370000000000000000e+02 -4.598653689026832581e-02 -3.535179048776626587e-02
-5.340000000000000000e+02 -3.394353017210960388e-02 -3.667347505688667297e-02
-5.310000000000000000e+02 -2.090431749820709229e-02 -3.745503351092338562e-02
-5.280000000000000000e+02 -7.314305752515792847e-03 -3.770189359784126282e-02
-5.250000000000000000e+02 6.359297316521406174e-03 -3.741051256656646729e-02
