8.000000000000000000e+08 1.000000000000000000e+06
8.010034843205574751e+08 1.000000000000000000e+06
8.020069686411149502e+08 1.000000000000000000e+06
8.030104529616724253e+08 1.000000000000000000e+06
8.040139372822299004e+08 1.000000000000000000e+06
8.050174216027873755e+08 1.000000000000000000e+06
8.060209059233448505e+08 1.000000000000000000e+06
8.070243902439023256e+08 1.000000000000000000e+06
8.080278745644598007e+08 1.000000000000000000e+06
8.090313588850172758e+08 1.000000000000000000e+06
8.100348432055747509e+08 1.000000000000000000e+06
8.110383275261322260e+08 1.000000000000000000e+06
8.120418118466897011e+08 1.000000000000000000e+06
8.130452961672471762e+08 1.000000000000000000e+06
8.140487804878046513e+08 1.000000000000000000e+06
8.150522648083621264e+08 1.000000000000000000e+06
8.160557491289196014e+08 1.000000000000000000e+06
8.170592334494770765e+08 1.000000000000000000e+06
8.180627177700345516e+08 1.000000000000000000e+06
8.190662020905920267e+08 1.000000000000000000e+06
8.200696864111495018e+08 1.000000000000000000e+06
8.210731707317069769e+08 1.000000000000000000e+06
8.220766550522644520e+08 1.000000000000000000e+06
8.230801393728219271e+08 1.000000000000000000e+06
8.240836236933794022e+08 1.000000000000000000e+06
8.250871080139368773e+08 1.000000000000000000e+06
8.260905923344943523e+08 1.000000000000000000e+06
8.270940766550518274e+08 1.000000000000000000e+06
8.280975609756093025e+08 1.000000000000000000e+06
8.291010452961667776e+08 1.000000000000000000e+06
8.301045296167242527e+08 1.000000000000000000e+06
8.311080139372817278e+08 1.000000000000000000e+06
8.321114982578392029e+08 1.000000000000000000e+06
8.331149825783966780e+08 1.000000000000000000e+06
8.341184668989541531e+08 1.000000000000000000e+06
8.351219512195116282e+08 1.000000000000000000e+06
8.361254355400691032e+08 1.000000000000000000e+06
8.371289198606265783e+08 1.000000000000000000e+06
8.381324041811840534e+08 1.000000000000000000e+06
8.391358885017415285e+08 1.000000000000000000e+06
8.401393728222990036e+08 1.000000000000000000e+06
8.411428571428564787e+08 1.000000000000000000e+06
8.421463414634139538e+08 1.000000000000000000e+06
8.431498257839714289e+08 1.000000000000000000e+06
8.441533101045289040e+08 1.000000000000000000e+06
8.451567944250863791e+08 1.000000000000000000e+06
8.461602787456438541e+08 1.000000000000000000e+06
8.471637630662013292e+08 1.000000000000000000e+06
8.481672473867588043e+08 1.000000000000000000e+06
8.491707317073162794e+08 1.000000000000000000e+06
8.501742160278737545e+08 1.000000000000000000e+06
8.511777003484312296e+08 1.000000000000000000e+06
8.521811846689887047e+08 1.000000000000000000e+06
8.531846689895461798e+08 1.000000000000000000e+06
8.541881533101036549e+08 1.000000000000000000e+06
8.551916376306611300e+08 1.000000000000000000e+06
8.561951219512186050e+08 1.000000000000000000e+06
8.571986062717760801e+08 1.000000000000000000e+06
8.582020905923335552e+08 1.000000000000000000e+06
