8.000000000000000000e+08 1.090937996901217844e+00 1.644008286582734346e-01 7.069320850172232662e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.010034843205574751e+08 1.078079418810904633e+00 3.041331224363532093e-01 8.157989633853958145e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.020069686411149502e+08 1.038557736691609890e+00 2.856519893635078855e-01 6.402666138582966404e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.030104529616724253e+08 1.276946454064610048e+00 4.439346845308750344e-01 4.670638943868778425e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.040139372822300196e+08 1.172959289033221220e+00 5.792115214432735915e-01 7.342448062152339139e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.050174216027874947e+08 1.068769415193420391e+00 5.277451067284901765e-01 5.556900420243240379e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.060209059233449697e+08 9.763042619735377015e-01 7.600933272717481648e-01 3.403559830919254958e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.070243902439024448e+08 1.138671376826365211e+00 5.660281159418982799e-01 2.827228647192133737e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.080278745644599199e+08 1.220430396771496451e+00 9.340185107360776673e-01 1.619765208251263133e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.090313588850173950e+08 1.048979930446964692e+00 6.997962094430936197e-01 6.131443962837369172e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.100348432055748701e+08 1.019509875802556920e+00 8.478622306998155889e-01 1.096235452612181055e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.110383275261323452e+08 1.104655232035913759e+00 8.392333634794967301e-01 -1.882431750134191673e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.120418118466899395e+08 1.090040237015114544e+00 8.510217364551665442e-01 -2.809261486181108824e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.130452961672474146e+08 1.187449786062931834e+00 5.099898759974619278e-01 -2.581871297010658872e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.140487804878048897e+08 1.086848860344280743e+00 6.572479880783872463e-01 -4.242548328880074715e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.150522648083623648e+08 1.232318588428993777e+00 5.707672157466141538e-01 -4.811909491298590469e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.160557491289198399e+08 1.165664743758815458e+00 5.620788659608201288e-01 -5.536783971483293376e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.170592334494773149e+08 1.152194141990917853e+00 3.378101028513489368e-01 -6.837185536399432717e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.180627177700347900e+08 1.036656090240139161e+00 5.327846035681557124e-01 -7.300768728403981278e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.190662020905923843e+08 1.217928345682952163e+00 3.552272805007267720e-01 -8.599934021924202643e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.200696864111498594e+08 1.171843470716440017e+00 2.252247137451415249e-01 -7.226217623070988472e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.210731707317073345e+08 1.172581071134400688e+00 -1.431886263438794660e-01 -1.060591165142152903e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.220766550522648096e+08 1.170416935567466732e+00 1.507102418107219011e-01 -8.518582496479990551e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.230801393728222847e+08 1.014434579379268397e+00 -1.529856604417846322e-01 -8.216174035232111095e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.240836236933797598e+08 1.065731166320039058e+00 -1.857677625467794025e-01 -7.206253621633024187e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.250871080139372349e+08 1.104342359647528804e+00 -1.805061717619232120e-01 -6.254890618960915472e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.260905923344948292e+08 1.175451392490723057e+00 -3.990295552557463488e-01 -5.809736121395017161e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.270940766550523043e+08 1.100039519200162630e+00 -4.633337783399297249e-01 -3.487502289831667657e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.280975609756097794e+08 9.208900282157603812e-01 -5.508734037467324374e-01 -3.368852536279560717e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.291010452961672544e+08 1.195490817478980672e+00 -6.754785318211093958e-01 -4.790866747257125358e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.301045296167247295e+08 1.300688546846830551e+00 -7.750126177859983923e-01 -3.332890463585060914e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.311080139372822046e+08 1.134076380736580791e+00 -5.839263473900988544e-01 -3.243831273988242447e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.321114982578396797e+08 1.098358441308377120e+00 -8.438059559105179908e-01 -2.208983086487299186e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.331149825783971548e+08 1.145518916593180281e+00 -7.576922056699706420e-01 -1.318845682358165128e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.341184668989547491e+08 1.084914702926865759e+00 -9.050719286091617466e-01 -7.287424720510295162e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.351219512195122242e+08 1.093569306163394650e+00 -6.756158375961673901e-01 -3.779127360268977331e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.361254355400696993e+08 1.204434291968894843e+00 -7.383864385470313429e-01 2.628194205517518922e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.371289198606271744e+08 9.886219609357871363e-01 -7.895780525266320460e-01 5.343982193763001654e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.381324041811846495e+08 7.308178569182490758e-01 -7.590710863142468012e-01 3.603811394278664260e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.391358885017421246e+08 1.091508707228847630e+00 -5.857414220292211926e-01 4.620264594565899885e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.401393728222995996e+08 1.056517545454423779e+00 -6.164185308980882905e-01 5.534744073317197088e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.411428571428571939e+08 1.156289388625073578e+00 -6.452846937483724954e-01 5.718049121676440638e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.421463414634146690e+08 1.247721672224175293e+00 -3.860501398485572389e-01 7.055572335429927122e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.431498257839721441e+08 1.150919297183520040e+00 -1.636206889617666804e-01 6.230545742804298737e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.441533101045296192e+08 1.060450677950827814e+00 -3.981519312482710848e-01 7.670838892276552468e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.451567944250870943e+08 9.025260623403754678e-01 -1.895166091286225873e-01 7.135906935414420005e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.461602787456445694e+08 1.265848113695038579e+00 -1.385057038329247370e-01 7.029379530146638855e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.471637630662020445e+08 9.807575463516124969e-01 5.638493248121044521e-02 7.548473044131062126e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.481672473867595196e+08 1.272674952714869079e+00 5.742523245230816281e-02 7.870907730713924133e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.491707317073171139e+08 1.014127696688305713e+00 7.076053722351149933e-03 6.747895476024556860e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.501742160278745890e+08 1.057413560723735380e+00 3.376594435402210381e-01 7.574349412869638698e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.511777003484320641e+08 1.045193072068303808e+00 1.884667554371652898e-01 7.332418290866425936e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.521811846689895391e+08 9.793023530593789605e-01 3.460159302557100358e-01 6.108015198980545346e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.531846689895470142e+08 1.108080108297170074e+00 5.379425762253424725e-01 4.992325075106670562e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.541881533101044893e+08 1.035271607077904443e+00 5.282853594586667256e-01 8.350732763260400038e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.551916376306619644e+08 1.277857292702112790e+00 7.286079867435244495e-01 5.477142395362871730e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.561951219512195587e+08 1.103442556534806718e+00 4.923230817720519736e-01 4.496760658824893175e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
