    0.717061137258079517E+00    0.484182394348912553E+02    0.200287043692573889E+03    0.300588263089440602E+03
    0.689659705907866627E+00    0.454310626902513235E+02    0.200953330406879104E+03    0.301022787625573415E+03
    0.707317470834394890E+00    0.438444391279914853E+02    0.201134633049669674E+03    0.301194319302819508E+03
    0.703722102583633324E+00    0.422956539278804229E+02    0.201356825261633503E+03    0.301209593350671071E+03
    0.701016273918564359E+00    0.413186364347022632E+02    0.201416480586619400E+03    0.301343229825280446E+03
    0.696151487447185136E+00    0.411253745414994114E+02    0.201423415179676567E+03    0.301498854214928883E+03
    0.693227127524663866E+00    0.523218350698381869E+02    0.199591173955911245E+03    0.301941031033776540E+03
    0.711891533492247985E+00    0.440388274026274473E+02    0.201029856189225029E+03    0.301961058194421071E+03
    0.674987335338009364E+00    0.463855704958027175E+02    0.200762108094883843E+03    0.301964827115319508E+03
    0.683227549501667974E+00    0.514607334177488269E+02    0.199906902185615081E+03    0.302383711392663258E+03
    0.670660508709399417E+00    0.445105384092486034E+02    0.200995294005954975E+03    0.302677870328210133E+03
    0.707971838885311122E+00    0.507474884198392360E+02    0.199932775629507432E+03    0.302811941678307790E+03
    0.692233712964569925E+00    0.457516955179492015E+02    0.200566277781116696E+03    0.302875898892663258E+03
    0.705205213764663830E+00    0.480484371565085553E+02    0.200475228062147835E+03    0.302961424405358571E+03
    0.705810829724910826E+00    0.502768138670445666E+02    0.199923676583570114E+03    0.302996672208092946E+03
    0.690027522459906395E+00    0.489751087063510653E+02    0.200356295398766633E+03    0.303059515530846852E+03
    0.681238786798565754E+00    0.454897232124240531E+02    0.200622926485471453E+03    0.303075720364831227E+03
    0.682309878956219862E+00    0.435484716494569000E+02    0.201193709793943754E+03    0.303128202969811696E+03
    0.686035670589148494E+00    0.454795347693573788E+02    0.200919643947471968E+03    0.303128279263757008E+03
    0.682920662385375521E+00    0.521748462464766618E+02    0.199727388539186904E+03    0.303132841641686696E+03
    0.707696341143166707E+00    0.433732414973481397E+02    0.201111388879868628E+03    0.303253355557702321E+03
    0.671497934078887915E+00    0.438517468483526258E+02    0.200992062928358791E+03    0.303257399136803883E+03
    0.675287191215501070E+00    0.445746261078553871E+02    0.201014613245278724E+03    0.303319983060143727E+03
    0.709679360277181592E+00    0.498458741742961635E+02    0.200078323406261916E+03    0.303352224881432790E+03
    0.695314368731938193E+00    0.470890115035662760E+02    0.200660909098387037E+03    0.303414373929284352E+03
    0.679000211580510604E+00    0.516056461755265232E+02    0.199746277577300816E+03    0.303427671963952321E+03
    0.673170984731315647E+00    0.489255567262593587E+02    0.200123899786708989E+03    0.303452963406823415E+03
    0.689602243528231185E+00    0.431983845478663255E+02    0.201022528143299269E+03    0.303496382291100758E+03
    0.700113243352204484E+00    0.436388458353490805E+02    0.201162823601821856E+03    0.303578367764733571E+03
    0.681358995989385541E+00    0.478768336430078207E+02    0.200242771923740747E+03    0.303625486905358571E+03
    0.672673264685371142E+00    0.501883901989562631E+02    0.200040249909203567E+03    0.303773153836510915E+03
    0.677965785778258501E+00    0.514264480508667177E+02    0.199830502826647262E+03    0.303773809964440602E+03
    0.706393999149649066E+00    0.485928903362702727E+02    0.200357796659970745E+03    0.303876059109948415E+03
    0.696276821567337167E+00    0.444087433104568419E+02    0.201063644812092434E+03    0.303884535367272633E+03
    0.692351380609939504E+00    0.478275937654292065E+02    0.200537977249472306E+03    0.303887754971764821E+03
    0.686549783224560839E+00    0.448919734039822842E+02    0.200998333306509267E+03    0.303904852444909352E+03
    0.688669148191858316E+00    0.509950371848118635E+02    0.199978178170632191E+03    0.303905577237389821E+03
    0.685843893809842342E+00    0.436719428691362310E+02    0.200945986601180039E+03    0.303996473843835133E+03
    0.709972383766947823E+00    0.455066340650636008E+02    0.200809798239914926E+03    0.304023878628991383E+03
    0.696838646771526404E+00    0.506870199815394429E+02    0.200023146119781131E+03    0.304059256131432790E+03
    0.673867711570958816E+00    0.439014900948512334E+02    0.200975716257685917E+03    0.304131834561608571E+03
    0.703585597765392312E+00    0.440342975756363160E+02    0.200922462150989077E+03    0.304145613248132008E+03
    0.676650732119281173E+00    0.495626611471371561E+02    0.200200853121531054E+03    0.304187750394128102E+03
    0.669867509086727986E+00    0.485660150101922028E+02    0.200292118743566789E+03    0.304240461880944508E+03
    0.675315000067178595E+00    0.500348958988548560E+02    0.200096083136263587E+03    0.304284002835534352E+03
    0.675531200589765901E+00    0.467247534762725891E+02    0.200674839387185557E+03    0.304297323758385915E+03
    0.701061091854012663E+00    0.436976842537403982E+02    0.200973109896701999E+03    0.304301992947839040E+03
    0.699655418793742268E+00    0.502988279010834276E+02    0.200079346208634206E+03    0.304370764310143727E+03
    0.685021174582067349E+00    0.456159045527722142E+02    0.200611124105653516E+03    0.304372374112389821E+03
    0.704303716260995860E+00    0.496618719660695191E+02    0.200167935510186453E+03    0.304430365140221852E+03
    0.677704797778283852E+00    0.462498130305399400E+02    0.200529384482279738E+03    0.304450171048424977E+03
    0.684655169406250264E+00    0.504843549986415709E+02    0.199868731008409895E+03    0.304462019498132008E+03
    0.673584643296175178E+00    0.496299709307846015E+02    0.200148699465389655E+03    0.304463820035241383E+03
    0.687506965154427330E+00    0.518734217829130557E+02    0.199762915787604697E+03    0.304477491910241383E+03
    0.684911890444071858E+00    0.430772453146979331E+02    0.201071010542119666E+03    0.304489843899987477E+03
