    0.627591147303581232E+00    0.133206535577774048E+03    0.201051080226898193E+03   -0.206125173353602659E+05   -0.690775511231546968E+01    1
    0.994820296049118036E+00    0.209895944595336914E+02    0.147520971298217773E+03   -0.192988698744227659E+05   -0.690875511231548245E+01    1
    0.579643396914005238E+00    0.152810479402542114E+03    0.198208570480346680E+03   -0.190655124525477659E+05   -0.690975511231547301E+01    1
    0.742520458340644840E+00    0.117463556528091431E+03    0.176615750789642334E+03   -0.186725290541102659E+05   -0.691075511231547601E+01    1
    0.984136189043521847E+00    0.797517299652099609E+00    0.325399637222290039E+02   -0.185764606947352659E+05   -0.691175511231546658E+01    1
    0.795869241595268284E+00    0.818530261516571045E+02    0.214757990837097168E+03   -0.185569704603602659E+05   -0.691275511231547579E+01    1
    0.948416369915008550E+00    0.156791403293609619E+03   -0.203404343128204346E+03   -0.181959979261805784E+05   -0.691375511231547435E+01    1
    0.926647477328777280E+00    0.303263533115386963E+02    0.181807982921600342E+03   -0.181497937025477659E+05   -0.691475511231548357E+01    1
    0.995022391915321380E+00    0.921554768085479736E+02    0.155175566673278809E+02   -0.180941677259852659E+05   -0.691575511231552209E+01    1
    0.961954887509345991E+00    0.251472330093383789E+02    0.142171514034271240E+03   -0.180835368666102659E+05   -0.691675511231554463E+01    1
    0.984797913074493381E+00    0.584474050998687744E+02    0.150403738021850586E+03   -0.176863806166102659E+05   -0.691775511231549967E+01    1
    0.995562286794185680E+00    0.183337783813476562E+02    0.889674210548400879E+03   -0.176303825697352659E+05   -0.691875511231549378E+01    1
    0.961445301055908197E+00    0.529672765731811523E+02   -0.598296046257019043E+02   -0.175548835462977659E+05   -0.691975511231551454E+01    1
    0.986051752984523744E+00    0.313369023799896240E+02    0.670214676856994629E+03   -0.174939948744227659E+05   -0.692075511231548113E+01    1
    0.997672801196575199E+00    0.724076592922210693E+02    0.741166353225708008E+03   -0.174799489759852659E+05   -0.692175511231547080E+01    1
    0.954159489035606434E+00    0.883640885353088379E+01    0.361073613166809082E+02   -0.174790661634852659E+05   -0.692275511231549334E+01    1
    0.983233486235141729E+00    0.132128416299819946E+03   -0.812928676605224609E+02   -0.174264851087977659E+05   -0.692375511231548746E+01    1
    0.989351203203201246E+00    0.302348148822784424E+02    0.471587145328521729E+03   -0.173525495619227659E+05   -0.692475511231548957E+01    1
    0.994414139330387137E+00    0.794999134540557861E+02   -0.389769101142883301E+03   -0.173368776869227659E+05   -0.692575511231552365E+01    1
    0.957933989584445977E+00    0.118212997913360596E+03    0.137493836879730225E+03   -0.173313503431727659E+05   -0.692675511231553909E+01    1
    0.989622907221317294E+00    0.546367585659027100E+02   -0.772540831565856934E+03   -0.173218142103602659E+05   -0.692775511231552343E+01    1
    0.988645951747894269E+00    0.118199683427810669E+03   -0.105592057704925537E+04   -0.173004099134852659E+05   -0.692875511231550334E+01    1
    0.989863945543766000E+00    0.133883954286575317E+03   -0.612859630584716797E+03   -0.172842810072352659E+05   -0.692975511231548769E+01    1
    0.991556751489639288E+00    0.828937554359436035E+02    0.479158735275268555E+03   -0.172782312025477659E+05   -0.693075511231546315E+01    1
    0.985941832840442678E+00    0.153623564243316650E+03   -0.603071808815002441E+03   -0.172426677259852659E+05   -0.693175511231550789E+01    1
    0.989077951014041945E+00    0.174228787422180176E+01    0.402867698669433594E+03   -0.172089753431727659E+05   -0.693275511231550912E+01    1
